api_number,well_name,operator,formation,lateral_length_ft,completion_date,ip30,ip90,ip180,ip365,ip30_per_1000ft,formation_p50_ip30,performance_tier
33-053-06842-0000,HENDERSON 36-25-35-26T2H,QEP ENERGY COMPANY,Three Forks,10019.0,2015-11-14,332.540740967,257.608886719,201.273803711,127.775863647,33.19101117546661,434.778198242,Mid
33-053-06845-0000,HENDERSON 1-12-2-11T2H,QEP ENERGY COMPANY,Three Forks,9387.0,2015-11-08,1039.150024414,763.046020508,517.910095215,325.531494141,110.70097202663257,434.778198242,Top
33-053-06846-0000,WAHUS FEDERAL 152-97-13-24-11H,NEWFIELD PRODUCTION COMPANY,Three Forks,10054.0,2015-09-21,589.775268555,387.605743408,308.489715576,217.863098145,58.66075875820569,434.778198242,Mid
33-053-06847-0000,WAHUS STATE 152-97-12-1-12H,NEWFIELD PRODUCTION COMPANY,Three Forks,11114.0,2015-09-20,166.494445801,139.031478882,126.693092346,123.270523071,14.980605164747166,434.778198242,Bottom
33-053-06854-0000,HOMER FEDERAL  14X-32F,XTO ENERGY INC,Three Forks,9436.0,2016-01-30,250.025924683,237.688476562,238.406677246,185.925186157,26.49702465907164,434.778198242,Mid
33-053-06856-0000,SMOKEY 2-16-21-15H3,WHITING OIL AND GAS CORPORATION,Three Forks,9256.0,2017-02-20,724.733337402,609.441589355,446.234039307,346.725494385,78.29876160350042,434.778198242,Mid
33-053-06858-0000,SMOKEY 2-16-21-16H3,WHITING OIL AND GAS CORPORATION,Three Forks,9276.0,2017-03-25,672.360229492,570.448974609,408.865936279,262.432891846,72.48385397714533,434.778198242,Mid
33-053-06861-0000,ANDERSMADSON 5201 42-24 4T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9500.0,2016-01-12,697.527282715,452.239440918,408.944854736,268.994506836,73.42392449631579,434.778198242,Mid
33-053-06863-0000,ANDERSMADSON 5201 42-24 6T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9734.0,2016-01-25,647.839477539,458.439422607,362.876190186,258.741577148,66.5542919189439,434.778198242,Mid
33-053-06864-0000,CHARMAINE USA 14-35TFH,MARATHON OIL COMPANY,Three Forks,10084.0,2016-06-01,463.516662598,312.922088623,260.585906982,196.029449463,45.96555559282031,434.778198242,Mid
33-053-06867-0000,HEATHER USA 13-35TFH,MARATHON OIL COMPANY,Three Forks,9688.0,2016-05-25,1603.873291016,1339.598632812,1015.054260254,685.974304199,165.55256926259287,434.778198242,Top
33-053-06869-0000,SMOKEY 2-16-21-16HU3,WHITING OIL AND GAS CORPORATION,Three Forks,8776.0,2017-01-31,773.48840332,612.957397461,475.716430664,316.340454102,88.13678251139471,434.778198242,Mid
33-053-06870-0000,RICH 1X-16HA,SM ENERGY COMPANY,Three Forks,10105.0,2016-06-02,142.774200439,111.433990479,80.186088562,59.152187347,14.129064862840178,434.778198242,Bottom
33-053-06872-0000,RINI 1X-16HB,SM ENERGY COMPANY,Three Forks,10089.0,2016-06-02,510.221496582,382.374603271,308.744934082,232.797805786,50.57205833898305,434.778198242,Mid
33-053-06874-0000,TACKLE  149-95-36C-25H TF,ENERPLUS RESOURCES USA CORPORATION,Three Forks,9581.0,2016-10-18,1151.753295898,939.782409668,826.892150879,579.784240723,120.21222167811294,434.778198242,Top
33-053-06877-0000,NORDENG 34X-23EXF,XTO ENERGY INC,Three Forks,9716.0,2017-04-27,499.047210693,221.492599487,109.733451843,56.770835876,51.3634428461301,434.778198242,Mid
33-053-06879-0000,NORDENG 34X-23F,XTO ENERGY INC,Three Forks,9396.0,2017-01-24,408.976928711,336.476715088,283.189697266,219.578079224,43.52670590793955,434.778198242,Mid
33-053-06890-0000,LEFTY 5200 12-30 8T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9266.0,2016-04-11,567.839782715,378.769165039,231.096343994,136.649230957,61.282083176667385,434.778198242,Mid
33-053-06892-0000,HYSTED 5200 12-30 11T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9876.0,2016-04-24,388.19354248,268.925079346,214.576583862,163.049316406,39.306758047792634,434.778198242,Mid
33-053-06894-0000,LEFTY 5200 12-30 10T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,10456.0,2016-04-17,221.207992554,172.928314209,241.327178955,222.277618408,21.15608191985463,434.778198242,Mid
33-053-06895-0000,HYSTED 5200 11-30 9T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9861.0,2016-03-22,836.700012207,489.238342285,318.900848389,208.079559326,84.84940799178581,434.778198242,Mid
33-053-06897-0000,HYSTED 5200 11-30 7T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9662.0,2016-03-15,264.780822754,157.563613892,122.080307007,100.637748718,27.40434928110122,434.778198242,Mid
33-053-06899-0000,CHERYL 17-20 #6TFH,STATOIL OIL & GAS LP,Three Forks,9776.0,2016-08-31,57.113334656,102.365707397,154.209152222,142.784469604,5.84219871685761,434.778198242,Bottom
33-053-06901-0000,NORDENG 34X-23E,XTO ENERGY INC,Three Forks,10383.0,2017-01-30,241.858337402,398.285675049,400.297424316,255.885726929,23.2936855823943,434.778198242,Mid
33-053-06902-0000,RYAN 14X-9E,XTO ENERGY INC,Three Forks,9239.0,2016-03-30,320.850006104,359.259857178,285.943847656,215.167129517,34.7277850529278,434.778198242,Mid
33-053-06904-0000,RYAN 14X-9EXF,XTO ENERGY INC,Three Forks,9529.0,2016-03-29,80.542060852,87.091278076,91.969360352,85.329017639,8.452309880575088,434.778198242,Bottom
33-053-06906-0000,RYAN 14X-9F2,XTO ENERGY INC,Three Forks,10476.0,2016-03-30,43.448040009,82.607528687,76.873657227,74.09601593,4.147388317010309,434.778198242,Bottom
33-053-06907-0000,LOOMER 44-33-2TFH,WHITING OIL AND GAS CORPORATION,Three Forks,8997.0,2017-02-14,1089.819946289,858.69909668,642.410583496,429.034973145,121.13148230399021,434.778198242,Top
33-053-06909-0000,LOOMER 44-33TFHU,WHITING OIL AND GAS CORPORATION,Three Forks,9211.0,2017-02-14,1484.677368164,1134.798828125,812.700561523,482.615081787,161.18525330192162,434.778198242,Top
33-053-06912-0000,STENEHJEM 10H,ABRAXAS PETROLEUM CORP.,Three Forks,9947.0,2016-08-25,269.576873779,215.79335022,158.374221802,110.237380981,27.10132439720519,434.778198242,Mid
33-053-06914-0000,STENEHJEM 12H,ABRAXAS PETROLEUM CORP.,Three Forks,10010.0,2016-08-22,201.350006104,163.440368652,135.347167969,95.128547668,20.114885724675325,434.778198242,Bottom
33-053-06916-0000,STENEHJEM 14H,ABRAXAS PETROLEUM CORP.,Three Forks,9449.0,2016-08-16,688.400024414,648.835571289,513.179748535,356.756164551,72.85427287691819,434.778198242,Mid
33-053-06919-0000,POPLAR 32-29HE,"WPX ENERGY WILLISTON, LLC",Three Forks,9794.0,2017-05-19,1148.193603516,842.566650391,744.813720703,563.365112305,117.23438876005717,434.778198242,Top
33-053-06938-0000,HARLEY FEDERAL 24X-15F,XTO ENERGY INC,Three Forks,9336.0,2016-10-22,231.893554688,191.077774048,135.446884155,121.786331177,24.83864124764353,434.778198242,Mid
33-053-06940-0000,HARLEY FEDERAL 24X-15E,XTO ENERGY INC,Three Forks,10182.0,2016-12-17,229.738693237,161.68270874,171.618484497,168.601348877,22.563218742584954,434.778198242,Mid
33-053-06966-0000,AN-BRENNA- LW-153-94-3130H-1,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9937.0,2016-09-18,233.72366333,174.003982544,155.151550293,177.371109009,23.520545771359565,434.778198242,Mid
33-053-06968-0000,AN-BRENNA- 153-94-3130H-3,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9873.0,2016-09-27,914.360229492,736.348144531,665.067504883,574.204162598,92.61219786204802,434.778198242,Top
33-053-06975-0000,JOHNSRUD  5198 12-18 4T2,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9714.0,2016-06-15,951.37310791,793.71484375,682.218383789,435.356536865,97.93834753036855,434.778198242,Top
33-053-06977-0000,JOHNSRUD  5198 12-18 6T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9566.0,2016-06-22,842.483886719,733.786010742,552.580810547,337.986907959,88.07065510338698,434.778198242,Mid
33-053-06979-0000,JOHNSRUD  5198 12-18 8T2,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9555.0,2016-06-28,228.37437439,170.212463379,146.854827881,153.118713379,23.901033426478286,434.778198242,Mid
33-053-06981-0000,JOHNSRUD  5198 12-18 10T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9358.0,2016-07-05,959.814819336,791.268127441,579.731750488,385.975067139,102.56623416712972,434.778198242,Top
33-053-06982-0000,JOHNSRUD  5198 14-18 15TX,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9420.0,2016-07-14,945.580627441,852.741577148,647.655334473,437.288635254,100.38010907016985,434.778198242,Top
33-053-06984-0000,JOHNSRUD  5198 14-18 13T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9520.0,2016-07-13,887.406188965,724.091064453,506.30456543,313.223297119,93.21493581565126,434.778198242,Top
33-053-06986-0000,JOHNSRUD  5198 14-18 11T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9665.0,2016-07-12,964.12902832,637.766662598,460.213897705,306.560852051,99.75468477185723,434.778198242,Top
33-053-07012-0000,LARSEN FEDERAL 152-96-9-4-12H,NEWFIELD PRODUCTION COMPANY,Three Forks,11138.0,2016-02-06,792.298950195,599.188903809,475.067779541,354.463012695,71.13475939980248,434.778198242,Mid
33-053-07014-0000,WEST CLARK 117-0136H,"EOG RESOURCES, INC.",Three Forks,6911.0,2016-05-18,1187.222167969,1104.068237305,957.391113281,643.104309082,171.78731992027207,434.778198242,Top
33-053-07015-0000,KOALA 44-5TFHU,WHITING OIL AND GAS CORPORATION,Three Forks,9197.0,2016-11-08,1159.699951172,895.190734863,635.758544922,406.743255615,126.09546060367514,434.778198242,Top
33-053-07017-0000,AN-EVENSON- 152-95-0310H-14,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,10351.0,2016-02-03,243.784057617,140.677688599,112.151039124,79.475196838,23.551739698290017,434.778198242,Mid
33-053-07036-0000,ROLFSON N  5198 12-17 5T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9315.0,2016-08-22,1244.123657227,984.111083984,810.412658691,528.851745605,133.56131585904456,434.778198242,Top
33-053-07038-0000,ROLFSON N  5198 12-17 7T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9520.0,2016-08-24,339.751617432,274.78326416,270.492553711,197.392700195,35.68819510840336,434.778198242,Mid
33-053-07039-0000,ROLFSON N  5198 13-17 8T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9493.0,2016-09-07,531.006286621,343.12689209,236.910339355,207.928924561,55.93661504487517,434.778198242,Mid
33-053-07041-0000,ROLFSON N  5198 14-17 10T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9287.0,2016-08-31,1065.935424805,1004.453430176,858.357543945,572.802062988,114.77715352697317,434.778198242,Top
33-053-07069-0000,FOREMAN 12-11-1-2T2H,QEP ENERGY COMPANY,Three Forks,3693.0,2017-02-21,1170.813842773,777.977783203,453.350036621,264.374786377,317.0359715063634,434.778198242,Top
33-053-07070-0000,FOREMAN 3-2-1TH,QEP ENERGY COMPANY,Three Forks,9570.0,2017-02-14,1000.493591309,726.598144531,508.467315674,343.6640625,104.54478488077324,434.778198242,Top
33-053-07072-0000,FOREMAN 1-2-1T3H,QEP ENERGY COMPANY,Three Forks,3522.0,2017-02-19,135.050003052,80.507347107,57.975166321,37.926635742,38.34469138330494,434.778198242,Bottom
33-053-07074-0000,FOREMAN 2-2-1THR,QEP ENERGY COMPANY,Three Forks,9794.0,2017-02-17,1351.580688477,984.049987793,634.769042969,389.509765625,138.0008871224219,434.778198242,Top
33-053-07079-0000,HA-CHAPIN- 152-95-2932H-6,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9547.0,2016-02-28,262.531585693,377.850799561,365.476257324,291.699401855,27.49885678150204,434.778198242,Mid
33-053-07081-0000,HA-CHAPIN- 152-95-2932H-8,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9547.0,2016-03-10,1167.684570312,771.855529785,573.876708984,422.970825195,122.3090573281659,434.778198242,Top
33-053-07083-0000,HA-CHAPIN- 152-95-2932H-10,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,10018.0,2016-03-15,1063.983276367,778.393310547,535.04888916,352.988830566,106.20715475813535,434.778198242,Top
33-053-07088-0000,TAT 5-33-28T2HD,QEP ENERGY COMPANY,Three Forks,9744.0,2016-11-25,217.116668701,200.024993896,152.112976074,111.372528076,22.282088331383417,434.778198242,Mid
33-053-07096-0000,ROLFSON N  5198 11-17 3T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9530.0,2016-08-16,455.438903809,250.00680542,156.421646118,99.270965576,47.790021386044074,434.778198242,Mid
33-053-07098-0000,JOHNSON 31X-6G,XTO ENERGY INC,Three Forks,9475.0,2016-11-22,294.05871582,271.347290039,255.121261597,152.864837646,31.035220667018468,434.778198242,Mid
33-053-07110-0000,LAWLAR N 5199 41-23 3T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9293.0,2017-06-13,400.430114746,301.224060059,273.354187012,236.898178101,43.08943449327451,434.778198242,Mid
33-053-07112-0000,LAWLAR N 5199 42-23 5T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9349.0,2017-06-16,1414.774169922,1065.524780273,862.302185059,555.084472656,151.32893035854102,434.778198242,Top
33-053-07114-0000,LAWLAR N 5199 42-23 7T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9437.0,2017-07-02,1048.088867188,895.211120605,795.36114502,568.434448242,111.0616580680301,434.778198242,Top
33-053-07115-0000,LUNDIN 11X-15E,XTO ENERGY INC,Three Forks,9665.0,2017-10-30,937.715026855,596.776000977,448.382843018,308.63470459,97.02173066270048,434.778198242,Top
33-053-07117-0000,LUNDIN 11X-15EXH,XTO ENERGY INC,Three Forks,10456.0,2017-10-29,2046.066650391,1274.302124023,927.066772461,685.21105957,195.68349755078424,434.778198242,Top
33-053-07119-0000,LAWLAR N 5199 43-23 8T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9332.0,2017-07-27,1290.258056641,1002.411132812,738.942443848,476.716430664,138.26168630957991,434.778198242,Top
33-053-07121-0000,LAWLAR N 5199 44-23 10T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9393.0,2017-07-31,306.528320312,259.892303467,228.972198486,176.925476074,32.63369746747578,434.778198242,Mid
33-053-07123-0000,LAWLAR N FEDERAL 5199 44-23 12TX,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9459.0,2017-08-07,1123.548339844,771.411132812,532.343078613,356.282196045,118.78087956908766,434.778198242,Top
33-053-07124-0000,HA-SWENSON- 152-95-1819H-10,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9646.0,2015-12-15,1002.484924316,740.039794922,567.839111328,384.255767822,103.92752688326767,434.778198242,Top
33-053-07125-0000,HA-SWENSON- 152-95-1819H-9,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9699.0,2015-12-07,770.622558594,624.974182129,493.456542969,353.065216064,79.45381571234148,434.778198242,Mid
33-053-07130-0000,BB-BUDAHN- 150-95-0506H-7,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,8955.0,2016-05-14,1290.313354492,900.07635498,773.320922852,553.673950195,144.0885934664433,434.778198242,Top
33-053-07136-0000,AN-EVENSON- 152-95-0310H-12,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,10516.0,2016-02-15,937.960205078,657.167358398,428.40927124,258.402191162,89.19362923906428,434.778198242,Top
33-053-07138-0000,AN-EVENSON- 152-95-0310H-10,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,10655.0,2016-02-27,832.573303223,587.301818848,403.494750977,277.148895264,78.13921194021587,434.778198242,Mid
33-053-07142-0000,ERNIE 6-2-11THD,QEP ENERGY COMPANY,Three Forks,9327.0,2016-03-25,462.541015625,358.051849365,276.810241699,203.718154907,49.59161741449555,434.778198242,Mid
33-053-07143-0000,ERNIE 3-2-11T2HD,QEP ENERGY COMPANY,Three Forks,9176.0,2016-03-28,998.299987793,874.386352539,631.780456543,396.446563721,108.79468044823453,434.778198242,Top
33-053-07145-0000,ERNIE 4-2-11T2HD,QEP ENERGY COMPANY,Three Forks,9415.0,2016-03-31,245.17956543,170.544448853,176.159698486,164.931686401,26.041377103558155,434.778198242,Mid
33-053-07148-0000,ROLLA FEDERAL 31-3-1TFH,WHITING OIL AND GAS CORPORATION,Three Forks,9471.0,2016-09-23,604.444091797,442.640808105,373.537536621,334.866455078,63.82051439098301,434.778198242,Mid
33-053-07149-0000,ROLLA FEDERAL 31-3-2TFH,WHITING OIL AND GAS CORPORATION,Three Forks,9349.0,2016-09-27,526.926269531,446.973297119,411.131958008,399.992126465,56.36177874970585,434.778198242,Mid
33-053-07150-0000,ROLLA FEDERAL 31-3-3TFH,WHITING OIL AND GAS CORPORATION,Three Forks,9049.0,2016-09-20,577.941101074,410.263153076,334.499328613,297.146575928,63.867952378605374,434.778198242,Mid
33-053-07151-0000,ROLLA FEDERAL 31-3-4TFH,WHITING OIL AND GAS CORPORATION,Three Forks,9032.0,2016-09-27,442.989990234,365.8984375,290.043151855,306.020507812,49.04672168224092,434.778198242,Mid
33-053-07153-0000,ROLLA FEDERAL 21-3-1TFH,WHITING OIL AND GAS CORPORATION,Three Forks,9603.0,2016-09-27,618.118530273,515.226928711,480.133880615,409.708679199,64.3672321433927,434.778198242,Mid
33-053-07154-0000,ROLLA FEDERAL 21-3-2TFH,WHITING OIL AND GAS CORPORATION,Three Forks,9200.0,2016-09-29,671.851135254,518.214477539,450.218811035,405.178619385,73.0272973102174,434.778198242,Mid
33-053-07158-0000,ROLLA FEDERAL 21-3-3TFH,WHITING OIL AND GAS CORPORATION,Three Forks,9333.0,2016-09-29,622.631835938,471.125152588,376.940673828,372.834472656,66.71293645537341,434.778198242,Mid
33-053-07160-0000,FLYER 152-94-23DH TF,ENERPLUS RESOURCES USA CORPORATION,Three Forks,4306.0,2017-05-02,988.266662598,751.482055664,621.989929199,453.158447266,229.5092110074315,434.778198242,Top
33-053-07171-0000,HA-STATE- 152-95-1621H-9,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9685.0,2017-04-27,760.254821777,590.824401855,494.452056885,362.3699646,78.4981746801239,434.778198242,Mid
33-053-07173-0000,HA-STATE- 152-95-1621H-7,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9552.0,2017-04-18,818.278869629,724.311096191,633.117797852,401.206939697,85.66571080705612,434.778198242,Mid
33-053-07175-0000,HA-STATE- 152-95-1621H-5,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9574.0,2017-03-30,1215.766723633,832.963684082,725.942993164,606.625183105,126.98628824242742,434.778198242,Top
33-053-07189-0000,LUCY EVANS  29-32HUL,"WPX ENERGY WILLISTON, LLC",Three Forks,9602.0,2017-06-21,1374.762939453,1202.274536133,995.919555664,739.874816895,143.17464480868568,434.778198242,Top
33-053-07190-0000,LUND 21X-17E,XTO ENERGY INC,Three Forks,9715.0,2017-11-28,439.166656494,152.511108398,161.12902832,90.062103271,45.205008388471434,434.778198242,Mid
33-053-07192-0000,LUND 21X-17F,XTO ENERGY INC,Three Forks,9513.0,2017-11-27,283.643920898,236.951004028,189.856445312,149.360824585,29.81645336886366,434.778198242,Mid
33-053-07201-0000,CHAMELEON STATE 21-16-1TFH,WHITING OIL AND GAS CORPORATION,Three Forks,9444.0,2015-12-12,771.820861816,671.447998047,464.574737549,317.641540527,81.72605483015671,434.778198242,Mid
33-053-07215-0000,TAT 4-33-28T2HDR,QEP ENERGY COMPANY,Three Forks,9979.0,2016-12-18,574.833312988,261.432250977,337.235961914,290.751556396,57.604300329491934,434.778198242,Mid
33-053-07231-0000,FORT BERTHOLD 152-94-22D-15-10H,"HRC OPERATING, LLC",Three Forks,9843.0,2016-12-14,1265.106689453,1071.151977539,937.098693848,684.000854492,128.52856745433303,434.778198242,Top
33-053-07235-0000,BB-SIVERTSON- 151-95-2019H-7,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9468.0,2016-11-21,270.373657227,225.122360229,232.700454712,170.008010864,28.55657554150824,434.778198242,Mid
33-053-07253-0000,HA-GRIMESTAD- 152-95-3031H-5,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9706.0,2016-07-06,981.661315918,771.984924316,577.371520996,386.804870605,101.13963691716465,434.778198242,Top
33-053-07255-0000,HA-GRIMESTAD- LW-152-95-3031H-1,"HESS BAKKEN INVESTMENTS II, LLC",Three Forks,9637.0,2016-06-26,1072.692504883,826.78137207,607.777709961,421.416168213,111.30979608623016,434.778198242,Top
33-053-07256-0000,RACHEL WOLF  22HC,"WPX ENERGY WILLISTON, LLC",Three Forks,9680.0,2017-07-26,295.606658936,202.2212677,180.28767395,157.272369385,30.537877989256195,434.778198242,Mid
33-053-07258-0000,RACHEL WOLF  27-34HY,"WPX ENERGY WILLISTON, LLC",Three Forks,9575.0,2017-07-26,230.161483765,197.368515015,171.05128479,154.265838623,24.037752873629245,434.778198242,Mid
33-053-07260-0000,RACHEL WOLF  27-34HS,"WPX ENERGY WILLISTON, LLC",Three Forks,9814.0,2017-07-26,189.055557251,173.701858521,108.990333557,73.914108276,19.263863587833708,434.778198242,Bottom
33-053-07262-0000,WATER 151-94-16DH-TF,ENERPLUS RESOURCES USA CORPORATION,Three Forks,4577.0,2017-02-05,120.583335876,72.620368958,66.93977356,50.808856964,26.34549614944287,434.778198242,Bottom
33-053-07266-0000,ROLFSON S 5198 11-29 2TX,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9638.0,2016-10-30,1005.633361816,743.340759277,545.627990723,371.244903564,104.34046086490974,434.778198242,Top
33-053-07268-0000,ROLFSON S 5198 11-29 4T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9304.0,2016-10-31,997.799987793,823.072753906,765.917602539,502.701904297,107.24419473269562,434.778198242,Top
33-053-07271-0000,ROLFSON S 5198 12-29 6T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,9584.0,2016-11-04,1017.451599121,896.865966797,645.207946777,410.19152832,106.16147737072204,434.778198242,Top
33-053-07273-0000,ROLFSON S 5198 12-29 8T,OASIS PETROLEUM NORTH AMERICA LLC,Three Forks,10153.0,2016-11-09,388.827789307,291.778076172,243.574249268,209.183074951,38.29683731970846,434.778198242,Mid
